TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
3.3733362791125003e-15 0.012755842890386547 0.012591633540469282 0.012595294483406782 9.562376564247899e-06 9.709159885098277e-06 9.367542075597207e-06 1.0705897709407822e-05 1.088733298023361e-05 1.0457824556635906e-05 2.945215329572096 2.8847308013694923 3.0596729099005677
3.3739944910694006e-15 0.012751637820380418 0.012587506277643918 0.01259119805173381 9.561671406352672e-06 9.708403493386927e-06 9.366914675353064e-06 1.0705075455948759e-05 1.0886453353566651e-05 1.045709315390262e-05 2.945334775042292 2.884840441177893 3.059794618603187
3.374652703026301e-15 0.012747432750374287 0.01258337901481856 0.012587101620060841 9.560965887324453e-06 9.707646723453026e-06 9.366286950856061e-06 1.070425271817807e-05 1.0885573215922309e-05 1.0456361321966023e-05 2.9454545366348808 2.884950406811509 3.0599166146465766
3.3753109149832003e-15 0.01274322768036816 0.012579251751993203 0.01258300518838788 9.560260006885767e-06 9.706889575012807e-06 9.365658901854769e-06 1.0703429495660446e-05 1.0884692566846567e-05 1.045562906044282e-05 2.9455746149404822 2.885060698883685 3.0600388985516447
3.3759691269401005e-15 0.012739022610362031 0.012575124489167836 0.012578908756714914 9.55955376475883e-06 9.706132047782224e-06 9.365030528097485e-06 1.0702605787960038e-05 1.0883811405884865e-05 1.0454896368949262e-05 2.9456950105509367 2.8851713180091183 3.0601614708403373
3.3766273388970008e-15 0.012734817540355898 0.012570997226342478 0.012574812325041946 9.558847160665583e-06 9.705374141476966e-06 9.364401829332246e-06 1.0701781594640468e-05 1.0882929732582104e-05 1.0454163247101125e-05 2.945815724059433 2.885282264803906 3.0602843320357227
3.3772855508539006e-15 0.012730612470349772 0.012566869963517115 0.012570715893368983 9.558140194327678e-06 9.704615855812406e-06 9.363772805306852e-06 1.0700956915264817e-05 1.0882047546482615e-05 1.0453429694513725e-05 2.945936756060421 2.8853935398854267 3.0604074826620797
3.377943762810801e-15 0.012726407400343642 0.012562742700691756 0.012566619461696016 9.557432865466487e-06 9.703857190503664e-06 9.363143455768818e-06 1.0700131749395647e-05 1.0881164847130192e-05 1.0452695710801913e-05 2.946058107149672 2.885505143872518 3.060530923244666
3.3786019747677003e-15 0.012722202330337518 0.0125586154378664 0.012562523030023056 9.556725173803093e-06 9.703098145265547e-06 9.362513780465408e-06 1.0699306096594976e-05 1.088028163406807e-05 1.0451961295580078e-05 2.9461797779242653 2.8856170773852625 3.060654654309957
3.3792601867246006e-15 0.012717997260331387 0.012554488175041033 0.012558426598350087 9.556017119058281e-06 9.70233871981259e-06 9.361883779143615e-06 1.0698479956424281e-05 1.087939790683893e-05 1.0451226448462126e-05 2.946301768982536 2.885729341045169 3.0607786763854836
3.379918398681501e-15 0.012713792190325254 0.012550360912215676 0.012554330166677119 9.555308700952573e-06 9.701578913859044e-06 9.361253451550174e-06 1.0697653328444512e-05 1.0878513664984903e-05 1.0450491169061513e-05 2.9464240809242135 2.8858419354751352 3.0609029899999154
3.3805766106384003e-15 0.012709587120319128 0.012546233649390318 0.012550233735004152 9.554599919206186e-06 9.700818727118865e-06 9.360622797431565e-06 1.0696826212216079e-05 1.0877628908047562e-05 1.0449755456991217e-05 2.946546714350298 2.885954861299378 3.061027595683081
3.3812348225953006e-15 0.012705382050312996 0.012542106386564953 0.012546137303331187 9.553890773539059e-06 9.700058159305732e-06 9.359991816534007e-06 1.0695998607298854e-05 1.087674363556792e-05 1.0449019311863751e-05 2.946669669863101 2.8860681191435553 3.0611524939659303
3.3818930345522008e-15 0.012701176980306867 0.012537979123739593 0.012542040871658222 9.553181263670836e-06 9.699297210133029e-06 9.35936050860344e-06 1.0695170513252167e-05 1.0875857847086444e-05 1.0448282733291154e-05 2.946792948066285 2.8861817096346583 3.0612776853805004
3.3825512465091007e-15 0.012696971910300735 0.012533851860914236 0.012537944439985257 9.552471389320884e-06 9.69853587931386e-06 9.358728873385554e-06 1.0694341929634818e-05 1.0874971542143034e-05 1.0447545720885e-05 2.9469165495648104 2.886295633401078 3.0614031704600007
3.3832094584660005e-15 0.01269276684029461 0.012529724598088873 0.01253384800831229 9.551761150208268e-06 9.697774166561029e-06 9.358096910625767e-06 1.069351285600505e-05 1.087408472027703e-05 1.0446808274256383e-05 2.9470404749649983 2.886409891072581 3.0615289497387788
3.3838676704229004e-15 0.01268856177028848 0.012525597335263514 0.012529751576639329 9.551050546051769e-06 9.697012071587064e-06 9.357464620069237e-06 1.069268329192058e-05 1.0873197381027217e-05 1.0446070393015933e-05 2.947164724874453 2.8865244832803487 3.0616550237523037
3.3845258823798006e-15 0.012684356700282354 0.012521470072438153 0.012525655144966355 9.550339576569892e-06 9.6962495941042e-06 9.35683200146086e-06 1.0691853236938571e-05 1.0872309523931818e-05 1.0445332076773803e-05 2.9472892999021902 2.8866394106569433 3.061781393037197
3.385184094336701e-15 0.012680151630276228 0.01251734280961279 0.012521558713293395 9.549628241480827e-06 9.69548673382438e-06 9.356199054545267e-06 1.0691022690615649e-05 1.0871421148528498e-05 1.0444593325139673e-05 2.9474142006584896 2.886754673836328 3.061908058131255
3.3858423062936003e-15 0.012675946560270091 0.012513215546787432 0.012517462281620427 9.548916540502488e-06 9.694723490459261e-06 9.355565779066817e-06 1.0690191652507899e-05 1.0870532254354358e-05 1.0443854137722752e-05 2.9475394277549753 2.8868702734538494 3.0620350195733606
3.3865005182505006e-15 0.012671741490263969 0.012509088283962069 0.012513365849947463 9.548204473352518e-06 9.693959863720211e-06 9.354932174769609e-06 1.0689360122170859e-05 1.0869642840945931e-05 1.0443114514131765e-05 2.947664981804732 2.886986210146308 3.0621622779036204
3.387158730207401e-15 0.012667536420257837 0.012504961021136707 0.012509269418274495 9.54749203974823e-06 9.693195853318306e-06 9.354298241397477e-06 1.068852809915951e-05 1.086875290783919e-05 1.0442374453974974e-05 2.9477908634220484 2.887102484551867 3.062289833663246
3.3878169421643007e-15 0.012663331350251708 0.01250083375831135 0.01250517298660153 9.546779239406669e-06 9.692431458964334e-06 9.353663978693984e-06 1.0687695583028303e-05 1.0867862454569546e-05 1.0441633956860153e-05 2.9479170732226345 2.8872190973101395 3.0624176873945985
3.3884751541212005e-15 0.012659126280245575 0.012496706495485992 0.012501076554928563 9.546066072044591e-06 9.691666680368792e-06 9.353029386402434e-06 1.0686862573331135e-05 1.086697148067184e-05 1.0440893022394604e-05 2.948043611823579 2.8873360490621405 3.0625458396412633
3.3891333660781004e-15 0.01265492121023945 0.012492579232660636 0.0124969801232556 9.54535253737846e-06 9.690901517241882e-06 9.352394464265852e-06 1.0686029069621351e-05 1.086607998568035e-05 1.044015165018515e-05 2.9481704798433164 2.8874533404502936 3.0626742909479336
3.3897915780350007e-15 0.012650716140233319 0.01248845196983527 0.012492883691582633 9.54463863512443e-06 9.690135969293513e-06 9.351759212027014e-06 1.0685195071451753e-05 1.0865187969128783e-05 1.043940983983814e-05 2.9482976779016012 2.8875709721184535 3.0628030418604943
3.390449789991901e-15 0.012646511070227186 0.012484324707009904 0.012488787259909664 9.543924364998378e-06 9.68937003623331e-06 9.351123629428412e-06 1.0684360578374587e-05 1.0864295430550278e-05 1.0438667590959436e-05 2.948425206619598 2.8876889447119236 3.0629320929259767
3.3911080019488004e-15 0.012642588046103305 0.012480362696590584 0.012484895122122476 9.543285471633442e-06 9.688669618064708e-06 9.35054139013572e-06 1.0683605442741629e-05 1.0863470882113967e-05 1.0437981434282225e-05 2.9485711470323728 2.887826075372494 3.06307478700919
3.3917662139057006e-15 0.012638665021979422 0.01247640068617125 0.012481002984335287 9.542646267257343e-06 9.687968856397793e-06 9.3499588602748e-06 1.0682849886094113e-05 1.0862645866668658e-05 1.0437294890034204e-05 2.948717383718895 2.8879635214755015 3.063217757586691
3.392424425862601e-15 0.012634741997855534 0.012472438675751924 0.012477110846548093 9.542006751642918e-06 9.687267750979837e-06 9.349376039628074e-06 1.0682093908074166e-05 1.0861820383810342e-05 1.0436607957882445e-05 2.9488639171913196 2.888101283586756 3.0633610051312954
3.3930826378195003e-15 0.012630818973731653 0.012468476665332594 0.012473218708760904 9.541366924562805e-06 9.686566301557829e-06 9.348792927977756e-06 1.068133750832352e-05 1.0860994433134531e-05 1.0435920637493633e-05 2.949010747962913 2.888239362273177 3.0635045301168216
3.3937408497764006e-15 0.012626895949607767 0.012464514654913265 0.012469326570973716 9.540726785789395e-06 9.685864507878524e-06 9.348209525105857e-06 1.0680580686483469e-05 1.0860168014236253e-05 1.043523292853407e-05 2.949157876547928 2.8883777581029544 3.0636483330180693
3.3943990617333004e-15 0.012622972925483884 0.012460552644493937 0.01246543443318653 9.540086335094876e-06 9.685162369688434e-06 9.347625830794143e-06 1.067982344219491e-05 1.0859341126710073e-05 1.0434544830669663e-05 2.9493053034617156 2.8885164716454668 3.063792414310722
3.3950572736902007e-15 0.012619049901359996 0.012456590634074607 0.012461542295399338 9.539445572251209e-06 9.684459886733813e-06 9.347041844824183e-06 1.0679065775098327e-05 1.0858513770150067e-05 1.0433856343565935e-05 2.9494530292206984 2.8886555034712944 3.0639367744715167
3.395715485647101e-15 0.012615126877236114 0.012452628623655277 0.012457650157612146 9.53880449703013e-06 9.683757058760669e-06 9.34645756697731e-06 1.0678307684833778e-05 1.0857685944149837e-05 1.0433167466888016e-05 2.949601054342331 2.8887948541522266 3.0640814139780885
3.3963736976040004e-15 0.012611203853112232 0.01244866661323595 0.01245375801982496 9.538163109203145e-06 9.683053885514764e-06 9.345872997034664e-06 1.0677549171040909e-05 1.0856857648302514e-05 1.0432478200300656e-05 2.9497493793451355 2.8889345242612983 3.0642263333091266
3.3970319095609006e-15 0.012607280828988347 0.012444704602816617 0.012449865882037767 9.537521408541558e-06 9.6823503667416e-06 9.345288134777139e-06 1.0676790233358953e-05 1.0856028882200733e-05 1.0431788543468197e-05 2.949898004748744 2.8890745143727226 3.0643715329442167
3.397690121517801e-15 0.012603357804864462 0.012440742592397292 0.012445973744250575 9.536879394816425e-06 9.68164650218644e-06 9.344702979985428e-06 1.067603087142672e-05 1.0855199645436663e-05 1.0431098496054605e-05 2.950046931073796 2.8892148250619716 3.0645170133639885
3.3983483334747004e-15 0.012599434780740578 0.012436780581977959 0.01244208160646339 9.536237067798597e-06 9.680942291594283e-06 9.344117532439995e-06 1.0675271084882612e-05 1.0854369937601983e-05 1.0430408057723453e-05 2.9501961588420498 2.8893554569056934 3.0646627750499724
3.3990065454316006e-15 0.012595511756616693 0.012432818571558634 0.012438189468676197 9.535594427258702e-06 9.680237734709896e-06 9.343531791921085e-06 1.0674510873364604e-05 1.08535397582879e-05 1.0429717228137912e-05 2.950345688576359 2.8894964104818386 3.064808818484748
3.3996647573885005e-15 0.012591588732492809 0.012428856561139305 0.01243429733088901 9.534951472967123e-06 9.679532831277784e-06 9.342945758208732e-06 1.0673750236510258e-05 1.085270910708513e-05 1.0429026006960767e-05 2.950495520800577 2.8896376863695408 3.0649551441518743
3.4003229693454007e-15 0.012587665708368924 0.012424894550719975 0.012430405193101818 9.534308204694046e-06 9.678827581042198e-06 9.342359431082738e-06 1.0672989173956709e-05 1.0851877983583912e-05 1.0428334393854416e-05 2.950645656039755 2.889779285149159 3.065101752535841
3.400981181302301e-15 0.01258374268424504 0.012420932540300645 0.012426513055314626 9.533664622209408e-06 9.678121983747138e-06 9.341772810322694e-06 1.067222768534068e-05 1.0851046387373994e-05 1.0427642388480848e-05 2.950796094819899 2.889921207402314 3.0652486441222164
3.4016393932592004e-15 0.012579819660121155 0.012416970529881315 0.012422620917527438 9.533020725282937e-06 9.677416039136358e-06 9.341185895707957e-06 1.0671465770298466e-05 1.0850214318044644e-05 1.0426949990501667e-05 2.9509468376682 2.890063453711868 3.0653958193974553
3.4022976052161007e-15 0.012575896635997268 0.01241300851946199 0.01241872877974025 9.532376513684135e-06 9.67670974695336e-06 9.340598687017686e-06 1.067070342846595e-05 1.0849381775184646e-05 1.0426257199578089e-05 2.9510978851129144 2.89020602466194 3.0655432788490904
3.402955817173001e-15 0.012571973611873389 0.01240904650904266 0.01241483664195306 9.531731987182275e-06 9.676003106941384e-06 9.340011184030792e-06 1.0669940659478584e-05 1.0848548758382297e-05 1.0425564015370916e-05 2.9512492376833914 2.8903489208378486 3.0656910229656225
3.4036140291299004e-15 0.0125680505877495 0.012405084498623336 0.01241094450416587 9.531087145546397e-06 9.67529611884343e-06 9.339423386525976e-06 1.0669177462971405e-05 1.0847715267225406e-05 1.042487043754057e-05 2.9514008959100178 2.8904921428262216 3.0658390522365115
3.4042722410868006e-15 0.012564127563625618 0.012401122488204002 0.01240705236637868 9.53044198854533e-06 9.674588782402224e-06 9.338835294281725e-06 1.0668413838579018e-05 1.0846881301301289e-05 1.0424176465747065e-05 2.9515528603243806 2.8906356912148734 3.0659873671523057
3.4049304530437005e-15 0.012560204539501739 0.012397160477784675 0.012403160228591493 9.529796515947669e-06 9.673881097360261e-06 9.338246907076296e-06 1.066764978593561e-05 1.0846046860196788e-05 1.0423482099650026e-05 2.951705131459118 2.8907795665929608 3.066135968204504
3.4055886650006007e-15 0.012556281515377854 0.012393198467365345 0.0123992680908043 9.529150727521777e-06 9.673173063459776e-06 9.33765822468772e-06 1.0666885304674944e-05 1.0845211943498242e-05 1.0422787338908679e-05 2.9518577098479377 2.890923769550842 3.066284855885567
3.406246876957501e-15 0.012552358491253968 0.012389236456946015 0.012395375953017112 9.528504623035802e-06 9.672464680442745e-06 9.337069246893817e-06 1.0666120394430354e-05 1.0844376550791512e-05 1.0422092183181843e-05 2.952010596025726 2.89106830068015 3.0664340306890923
3.4069050889144005e-15 0.012548435467130085 0.012385274446526685 0.01239148381522992 9.527858202257657e-06 9.671755948050887e-06 9.336479973472165e-06 1.0665355054834755e-05 1.0843540681661958e-05 1.0421396632127951e-05 2.952163790528407 2.8912131605737925 3.066583493109524
3.4075633008713007e-15 0.012544512443006198 0.012381312436107359 0.012387591677442732 9.527211464955032e-06 9.671046866025674e-06 9.33589040420013e-06 1.066458928552063e-05 1.084270433569445e-05 1.0420700685405017e-05 2.9523172938930844 2.891358349825957 3.0667332436424557
3.408221512828201e-15 0.012540589418882312 0.012377350425688025 0.012383699539655539 9.526564410895382e-06 9.670337434108315e-06 9.33530053885487e-06 1.0663823086120034e-05 1.0841867512473376e-05 1.0420004342670682e-05 2.9524711066579155 2.891503869032062 3.0668832827844406
3.4088797247851004e-15 0.01253666639475843 0.012373388415268699 0.012379807401868352 9.52591703984595e-06 9.669627652039775e-06 9.334710377213285e-06 1.0663056456264603e-05 1.084103021158262e-05 1.0419307603582157e-05 2.9526252293622313 2.8916497187888783 3.0670336110330454
3.4095379367420007e-15 0.012532743370634543 0.012369426404849372 0.012375915264081163 9.525269351573727e-06 9.66891751956076e-06 9.334119919052082e-06 1.0662289395585528e-05 1.0840192432605584e-05 1.0418610467796272e-05 2.9527796625464284 2.891795899694401 3.0671842288868842
3.4101961486989005e-15 0.01252882034651066 0.012365464394430044 0.012372023126293975 9.524621345845498e-06 9.668207036411696e-06 9.333529164147723e-06 1.0661521903713594e-05 1.0839354175125159e-05 1.0417912934969447e-05 2.952934406752073 2.891942412347885 3.067335136845564
3.4108543606558008e-15 0.012524897322386777 0.012361502384010714 0.012368130988506781 9.523973022427811e-06 9.667496202332794e-06 9.332938112276459e-06 1.0660754002183806e-05 1.0838515438723762e-05 1.0417215004757703e-05 2.953089382059705 2.8920892573499475 3.0674863354097406
3.4115125726127006e-15 0.01252097429826289 0.012357540373591384 0.012364238850719593 9.523324381086979e-06 9.666785017063973e-06 9.332346763214303e-06 1.065998562491207e-05 1.0837676222983294e-05 1.0416516676816645e-05 2.953244830399537 2.8922364353024417 3.0676378250811043
3.4121707845696005e-15 0.012517051274139008 0.012353578363172055 0.012360346712932404 9.522675421589097e-06 9.666073480344914e-06 9.331755116737055e-06 1.065921683724188e-05 1.0836836527485173e-05 1.0415817950801491e-05 2.9534005109300967 2.8923839468085295 3.0677896063623487
